date;title;name;link_single_submission_page;link_doc;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10777/index.shtml"" class=""link-indicator"">Rehak, Dagmar</a>
";Rehak, Dagmar;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10777/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10777/imfname_829631.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10470/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10470/index.shtml;missing;not public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10776/index.shtml"" class=""link-indicator"">Auerbach, Helga</a>
";Auerbach, Helga;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10776/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10776/imfname_829630.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10467/index.shtml"" class=""link-indicator"">Gugerbauer, Sabrina</a>
";Gugerbauer, Sabrina;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10467/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10467/imfname_829319.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10008/index.shtml"" class=""link-indicator"">Danler, Mario</a>
";Danler, Mario;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10008/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10008/imfname_828857.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10460/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10460/index.shtml;missing;not public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_09647/index.shtml"" class=""link-indicator"">Unertl, Georg</a>
";Unertl, Georg;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09647/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09647/imfname_828494.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10459/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10459/index.shtml;missing;not public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_09624/index.shtml"" class=""link-indicator"">Schmutzhart, Heinz*Vespa Club United Scooter</a>
";Schmutzhart, Heinz*Vespa Club United Scooter;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09624/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09624/imfname_828471.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10454/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10454/index.shtml;missing;not public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_09494/index.shtml"" class=""link-indicator"">Edelbauer, Gudrun</a>
";Edelbauer, Gudrun;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09494/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_09494/imfname_828340.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10453/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10453/index.shtml;missing;not public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10450/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10450/index.shtml;missing;not public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10440/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10440/index.shtml;missing;not public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10773/index.shtml"" class=""link-indicator"">Moik, Verena</a>
";Moik, Verena;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10773/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10773/imfname_829627.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10772/index.shtml"" class=""link-indicator"">Fellner, Maria*Initiativkreis engagierter Eltern und Großeltern</a>
";Fellner, Maria*Initiativkreis engagierter Eltern und Großeltern;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10772/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10772/imfname_829626.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10770/index.shtml"" class=""link-indicator"">Kampel, Walter</a>
";Kampel, Walter;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10770/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10770/imfname_829624.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10767/index.shtml"" class=""link-indicator"">Dumfart, Lieselotte</a>
";Dumfart, Lieselotte;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10767/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10767/imfname_829621.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10439/index.shtml"" class=""link-indicator"">Wirrer, Josef*ständiger Diakon</a>
";Wirrer, Josef*ständiger Diakon;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10439/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10439/imfname_829291.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10765/index.shtml"" class=""link-indicator"">Wohlgemuth, Martina</a>
";Wohlgemuth, Martina;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10765/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10765/imfname_829619.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10764/index.shtml"" class=""link-indicator"">Marlovics, Franziska</a>
";Marlovics, Franziska;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10764/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10764/imfname_829618.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10763/index.shtml"" class=""link-indicator"">Zeuner, Claudia</a>
";Zeuner, Claudia;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10763/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10763/imfname_829617.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10758/index.shtml"" class=""link-indicator"">Renner, Herbert</a>
";Renner, Herbert;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10758/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10758/imfname_829612.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10368/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10368/index.shtml;missing;not public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10363/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10363/index.shtml;missing;not public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10362/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10362/index.shtml;missing;not public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10358/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10358/index.shtml;missing;not public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10749/index.shtml"" class=""link-indicator"">KRAMPF, OSKAR</a>
";KRAMPF, OSKAR;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10749/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10749/imfname_829602.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10357/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10357/index.shtml;missing;not public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10746/index.shtml"" class=""link-indicator"">Renner, Eva</a>
";Renner, Eva;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10746/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10746/imfname_829599.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10743/index.shtml"" class=""link-indicator"">Seyfried, Rainer</a>
";Seyfried, Rainer;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10743/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10743/imfname_829596.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10738/index.shtml"" class=""link-indicator"">de Wit, Jochem</a>
";de Wit, Jochem;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10738/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10738/imfname_829591.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10344/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10344/index.shtml;missing;not public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10341/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10341/index.shtml;missing;not public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10737/index.shtml"" class=""link-indicator"">Engleder, Manfred</a>
";Engleder, Manfred;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10737/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10737/imfname_829590.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10736/index.shtml"" class=""link-indicator"">Dumfart, Karl*Privat</a>
";Dumfart, Karl*Privat;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10736/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10736/imfname_829589.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10339/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10339/index.shtml;missing;not public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10733/index.shtml"" class=""link-indicator"">Engleder, Rosa</a>
";Engleder, Rosa;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10733/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10733/imfname_829586.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10724/index.shtml"" class=""link-indicator"">stütz, gabriele</a>
";stütz, gabriele;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10724/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10724/imfname_829577.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10719/index.shtml"" class=""link-indicator"">rössler, elmar</a>
";rössler, elmar;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10719/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10719/imfname_829572.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10718/index.shtml"" class=""link-indicator"">Neuner, Markus*SPÖ</a>
";Neuner, Markus*SPÖ;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10718/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10718/imfname_829571.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10716/index.shtml"" class=""link-indicator"">Kammerer, Reinhold</a>
";Kammerer, Reinhold;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10716/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10716/imfname_829569.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10714/index.shtml"" class=""link-indicator"">Ora, Susanne</a>
";Ora, Susanne;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10714/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10714/imfname_829567.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10712/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10712/index.shtml;missing;not public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10711/index.shtml"" class=""link-indicator"">Starkel, Nicole</a>
";Starkel, Nicole;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10711/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10711/imfname_829564.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10710/index.shtml"" class=""link-indicator"">süss, barbara</a>
";süss, barbara;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10710/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10710/imfname_829563.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10708/index.shtml"" class=""link-indicator"">Keine öffentliche Stellungnahme</a>
";Keine öffentliche Stellungnahme;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10708/index.shtml;missing;not public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10706/index.shtml"" class=""link-indicator"">Lernbass-Wutzl, Isolde</a>
";Lernbass-Wutzl, Isolde;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10706/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10706/imfname_829559.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10704/index.shtml"" class=""link-indicator"">Bader, Dagmar</a>
";Bader, Dagmar;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10704/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10704/imfname_829557.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10701/index.shtml"" class=""link-indicator"">Bratl, Christine</a>
";Bratl, Christine;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10701/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10701/imfname_829554.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10700/index.shtml"" class=""link-indicator"">Baier, Roswitha*privat</a>
";Baier, Roswitha*privat;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10700/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10700/imfname_829553.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10698/index.shtml"" class=""link-indicator"">Leb, Nora</a>
";Leb, Nora;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10698/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10698/imfname_829551.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10696/index.shtml"" class=""link-indicator"">Singer, Maria</a>
";Singer, Maria;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10696/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10696/imfname_829549.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10694/index.shtml"" class=""link-indicator"">Klenner, Matthias</a>
";Klenner, Matthias;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10694/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10694/imfname_829547.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10692/index.shtml"" class=""link-indicator"">Bergmann, Karin</a>
";Bergmann, Karin;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10692/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10692/imfname_829545.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10690/index.shtml"" class=""link-indicator"">Hechenberger, Isabella</a>
";Hechenberger, Isabella;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10690/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10690/imfname_829543.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10688/index.shtml"" class=""link-indicator"">Bolesch, Helmut</a>
";Bolesch, Helmut;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10688/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10688/imfname_829541.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10687/index.shtml"" class=""link-indicator"">Wurmitzer, Christina</a>
";Wurmitzer, Christina;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10687/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10687/imfname_829540.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10686/index.shtml"" class=""link-indicator"">Sandbichler BA, Ingeborg</a>
";Sandbichler BA, Ingeborg;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10686/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10686/imfname_829539.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10684/index.shtml"" class=""link-indicator"">Staufer, Marina</a>
";Staufer, Marina;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10684/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10684/imfname_829537.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10683/index.shtml"" class=""link-indicator"">Murero, Herbert</a>
";Murero, Herbert;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10683/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10683/imfname_829536.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10682/index.shtml"" class=""link-indicator"">Neuner, Johannes</a>
";Neuner, Johannes;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10682/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10682/imfname_829535.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10680/index.shtml"" class=""link-indicator"">Weißbrodt, Gregor</a>
";Weißbrodt, Gregor;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10680/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10680/imfname_829533.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10678/index.shtml"" class=""link-indicator"">Karner, Christian</a>
";Karner, Christian;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10678/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10678/imfname_829531.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10677/index.shtml"" class=""link-indicator"">Laber, Sepp</a>
";Laber, Sepp;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10677/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10677/imfname_829530.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10676/index.shtml"" class=""link-indicator"">Schwaiger, Markus</a>
";Schwaiger, Markus;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10676/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10676/imfname_829529.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10675/index.shtml"" class=""link-indicator"">Fuderer, Judith</a>
";Fuderer, Judith;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10675/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10675/imfname_829528.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10673/index.shtml"" class=""link-indicator"">Knapp, Christine</a>
";Knapp, Christine;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10673/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10673/imfname_829526.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10672/index.shtml"" class=""link-indicator"">Schmölzer, Melanie</a>
";Schmölzer, Melanie;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10672/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10672/imfname_829525.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10671/index.shtml"" class=""link-indicator"">Ambrosch, Bettina</a>
";Ambrosch, Bettina;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10671/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10671/imfname_829524.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10632/index.shtml"" class=""link-indicator"">Harringer, Irmgard</a>
";Harringer, Irmgard;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10632/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10632/imfname_829485.pdf;public
"

		17 Sep 2020 00:00:00 +0200
	";"
<a href=""/PAKT/VHG/XXVII/SNME/SNME_10670/index.shtml"" class=""link-indicator"">Hagenstein, Alexandra</a>
";Hagenstein, Alexandra;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10670/index.shtml;https://www.parlament.gv.at/PAKT/VHG/XXVII/SNME/SNME_10670/imfname_829523.pdf;public
